4.259200000002561e+00 -7.243773341178894e-02
4.259300000002561e+00 -7.241633534431458e-02
4.259400000002561e+00 -7.239758968353271e-02
4.259500000002561e+00 -7.237264513969421e-02
4.259600000002560e+00 -7.235091924667358e-02
4.259700000002560e+00 -7.232999801635742e-02
4.259800000002560e+00 -7.230898737907410e-02
4.259900000002560e+00 -7.228565216064453e-02
4.260000000002560e+00 -7.226425409317017e-02
4.260100000002559e+00 -7.224246859550476e-02
4.260200000002559e+00 -7.221966981887817e-02
4.260300000002559e+00 -7.219821214675903e-02
4.260400000002559e+00 -7.217636704444885e-02
4.260500000002558e+00 -7.215446233749390e-02
4.260600000002558e+00 -7.213246822357178e-02
4.260700000002558e+00 -7.210987806320190e-02
4.260800000002558e+00 -7.208734750747681e-02
4.260900000002557e+00 -7.206368446350098e-02
4.261000000002557e+00 -7.204204797744751e-02
4.261100000002557e+00 -7.202026247978210e-02
4.261200000002557e+00 -7.199937105178833e-02
4.261300000002556e+00 -7.197615504264832e-02
4.261400000002556e+00 -7.195252180099487e-02
4.261500000002556e+00 -7.192957401275635e-02
4.261600000002556e+00 -7.190829515457153e-02
4.261700000002556e+00 -7.188555598258972e-02
4.261800000002555e+00 -7.186162471771240e-02
4.261900000002555e+00 -7.184001803398132e-02
4.262000000002555e+00 -7.181632518768311e-02
4.262100000002555e+00 -7.179322838783264e-02
4.262200000002554e+00 -7.177126407623291e-02
4.262300000002554e+00 -7.174852490425110e-02
4.262400000002554e+00 -7.172617316246033e-02
4.262500000002554e+00 -7.170206308364868e-02
4.262600000002553e+00 -7.167893648147583e-02
4.262700000002553e+00 -7.165634632110596e-02
4.262800000002553e+00 -7.163166999816895e-02
4.262900000002553e+00 -7.161015272140503e-02
4.263000000002553e+00 -7.158577442169189e-02
4.263100000002552e+00 -7.156300544738770e-02
4.263200000002552e+00 -7.153898477554321e-02
4.263300000002552e+00 -7.151758670806885e-02
4.263400000002552e+00 -7.149386405944824e-02
4.263500000002551e+00 -7.146966457366943e-02
4.263600000002551e+00 -7.144579291343689e-02
4.263700000002551e+00 -7.142156362533569e-02
4.263800000002551e+00 -7.139876484870911e-02
4.263900000002550e+00 -7.137408852577209e-02
4.264000000002550e+00 -7.135140895843506e-02
4.264100000002550e+00 -7.132712006568909e-02
4.264200000002550e+00 -7.130250334739685e-02
4.264300000002549e+00 -7.128021121025085e-02
4.264400000002549e+00 -7.125443220138550e-02
4.264500000002549e+00 -7.123133540153503e-02
4.264600000002549e+00 -7.120814919471741e-02
4.264700000002549e+00 -7.118469476699829e-02
4.264800000002548e+00 -7.116037607192993e-02
4.264900000002548e+00 -7.113662362098694e-02
4.265000000002548e+00 -7.111087441444397e-02
4.265100000002548e+00 -7.108747959136963e-02
4.265200000002547e+00 -7.106202840805054e-02
4.265300000002547e+00 -7.103851437568665e-02
4.265400000002547e+00 -7.101398706436157e-02
4.265500000002547e+00 -7.098901271820068e-02
4.265600000002546e+00 -7.096618413925171e-02
4.265700000002546e+00 -7.094040513038635e-02
4.265800000002546e+00 -7.091677188873291e-02
4.265900000002546e+00 -7.089325785636902e-02
4.266000000002546e+00 -7.086774706840515e-02
4.266100000002545e+00 -7.084310054779053e-02
4.266200000002545e+00 -7.081785798072815e-02
4.266300000002545e+00 -7.079228758811951e-02
4.266400000002545e+00 -7.076811790466309e-02
4.266500000002544e+00 -7.074382901191711e-02
4.266600000002544e+00 -7.071894407272339e-02
4.266700000002544e+00 -7.069197297096252e-02
4.266800000002544e+00 -7.066828012466431e-02
4.266900000002543e+00 -7.064214348793030e-02
4.267000000002543e+00 -7.061809301376343e-02
4.267100000002543e+00 -7.059201598167419e-02
4.267200000002543e+00 -7.056805491447449e-02
4.267300000002543e+00 -7.054141163825989e-02
4.267400000002542e+00 -7.051670551300049e-02
4.267500000002542e+00 -7.049024105072021e-02
4.267600000002542e+00 -7.046666741371155e-02
4.267700000002542e+00 -7.043969631195068e-02
4.267800000002541e+00 -7.041531801223755e-02
4.267900000002541e+00 -7.039070129394531e-02
4.268000000002541e+00 -7.036545872688293e-02
4.268100000002541e+00 -7.033896446228027e-02
4.268200000002540e+00 -7.031372189521790e-02
4.268300000002540e+00 -7.028728723526001e-02
4.268400000002540e+00 -7.026082277297974e-02
4.268500000002540e+00 -7.023537158966064e-02
4.268600000002539e+00 -7.021003961563110e-02
4.268700000002539e+00 -7.018437981605530e-02
4.268800000002539e+00 -7.015785574913025e-02
4.268900000002539e+00 -7.013112306594849e-02
4.269000000002539e+00 -7.010632753372192e-02
4.269100000002538e+00 -7.008010149002075e-02
4.269200000002538e+00 -7.005381584167480e-02
4.269300000002538e+00 -7.002720236778259e-02
4.269400000002538e+00 -7.000130414962769e-02
4.269500000002537e+00 -6.997483968734741e-02
4.269600000002537e+00 -6.994694471359253e-02
4.269700000002537e+00 -6.992143392562866e-02
4.269800000002537e+00 -6.989529728889465e-02
4.269900000002536e+00 -6.986862421035767e-02
4.270000000002536e+00 -6.984329223632812e-02
4.270100000002536e+00 -6.981608271598816e-02
4.270200000002536e+00 -6.978946924209595e-02
4.270300000002536e+00 -6.976225972175598e-02
4.270400000002535e+00 -6.973680853843689e-02
4.270500000002535e+00 -6.970933079719543e-02
4.270600000002535e+00 -6.968116760253906e-02
4.270700000002535e+00 -6.965589523315430e-02
4.270800000002534e+00 -6.962963938713074e-02
4.270900000002534e+00 -6.960076093673706e-02
4.271000000002534e+00 -6.957310438156128e-02
4.271100000002534e+00 -6.954744458198547e-02
4.271200000002533e+00 -6.951856613159180e-02
4.271300000002533e+00 -6.949287652969360e-02
4.271400000002533e+00 -6.946694850921631e-02
4.271500000002533e+00 -6.943854689598083e-02
4.271600000002532e+00 -6.941154599189758e-02
4.271700000002532e+00 -6.938520073890686e-02
4.271800000002532e+00 -6.935518980026245e-02
4.271900000002532e+00 -6.932717561721802e-02
4.272000000002532e+00 -6.930249929428101e-02
4.272100000002531e+00 -6.927502155303955e-02
4.272200000002531e+00 -6.924650073051453e-02
4.272300000002531e+00 -6.921795010566711e-02
4.272400000002531e+00 -6.919059157371521e-02
4.272500000002530e+00 -6.916233897209167e-02
4.272600000002530e+00 -6.913575530052185e-02
4.272700000002530e+00 -6.910699605941772e-02
4.272800000002530e+00 -6.907933950424194e-02
4.272900000002529e+00 -6.905150413513184e-02
4.273000000002529e+00 -6.902298331260681e-02
4.273100000002529e+00 -6.899663805961609e-02
4.273200000002529e+00 -6.896689534187317e-02
4.273300000002529e+00 -6.893959641456604e-02
4.273400000002528e+00 -6.891199946403503e-02
4.273500000002528e+00 -6.888139247894287e-02
4.273600000002528e+00 -6.885492801666260e-02
4.273700000002528e+00 -6.882706284523010e-02
4.273800000002527e+00 -6.879818439483643e-02
4.273900000002527e+00 -6.876969337463379e-02
4.274000000002527e+00 -6.874179840087891e-02
4.274100000002527e+00 -6.871157884597778e-02
4.274200000002526e+00 -6.868213415145874e-02
4.274300000002526e+00 -6.865394115447998e-02
4.274400000002526e+00 -6.862756609916687e-02
4.274500000002526e+00 -6.859752535820007e-02
4.274600000002525e+00 -6.856757402420044e-02
4.274700000002525e+00 -6.853944063186646e-02
4.274800000002525e+00 -6.850987672805786e-02
4.274900000002525e+00 -6.848174333572388e-02
4.275000000002525e+00 -6.845325231552124e-02
4.275100000002524e+00 -6.842419505119324e-02
4.275200000002524e+00 -6.839415431022644e-02
4.275300000002524e+00 -6.836482882499695e-02
4.275400000002524e+00 -6.833639740943909e-02
4.275500000002523e+00 -6.830796599388123e-02
4.275600000002523e+00 -6.827703118324280e-02
4.275700000002523e+00 -6.824898719787598e-02
4.275800000002523e+00 -6.821933388710022e-02
4.275900000002522e+00 -6.818881630897522e-02
4.276000000002522e+00 -6.815937161445618e-02
4.276100000002522e+00 -6.813073158264160e-02
4.276200000002522e+00 -6.810182332992554e-02
4.276300000002522e+00 -6.807187199592590e-02
4.276400000002521e+00 -6.804230809211731e-02
4.276500000002521e+00 -6.801116466522217e-02
4.276600000002521e+00 -6.798052787780762e-02
4.276700000002521e+00 -6.795209646224976e-02
4.276800000002520e+00 -6.792202591896057e-02
4.276900000002520e+00 -6.789204478263855e-02
4.277000000002520e+00 -6.786367297172546e-02
4.277100000002520e+00 -6.783095002174377e-02
4.277200000002519e+00 -6.780275702476501e-02
4.277300000002519e+00 -6.777295470237732e-02
4.277400000002519e+00 -6.774196028709412e-02
4.277500000002519e+00 -6.771284341812134e-02
4.277600000002518e+00 -6.768083572387695e-02
4.277700000002518e+00 -6.764978170394897e-02
4.277800000002518e+00 -6.762117147445679e-02
4.277900000002518e+00 -6.759136915206909e-02
4.278000000002518e+00 -6.756100058555603e-02
4.278100000002517e+00 -6.752869486808777e-02
4.278200000002517e+00 -6.749764084815979e-02
4.278300000002517e+00 -6.746807694435120e-02
4.278400000002517e+00 -6.743785738945007e-02
4.278500000002516e+00 -6.740695238113403e-02
4.278600000002516e+00 -6.737664341926575e-02
4.278700000002516e+00 -6.734523177146912e-02
4.278800000002516e+00 -6.731364130973816e-02
4.278900000002515e+00 -6.728339195251465e-02
4.279000000002515e+00 -6.725224852561951e-02
4.279100000002515e+00 -6.722009181976318e-02
4.279200000002515e+00 -6.719034910202026e-02
4.279300000002515e+00 -6.715697050094604e-02
4.279400000002514e+00 -6.712704896926880e-02
4.279500000002514e+00 -6.709569692611694e-02
4.279600000002514e+00 -6.706559658050537e-02
4.279700000002514e+00 -6.703343987464905e-02
4.279800000002513e+00 -6.700259447097778e-02
4.279900000002513e+00 -6.697022914886475e-02
4.280000000002513e+00 -6.693917512893677e-02
4.280100000002513e+00 -6.690782308578491e-02
4.280200000002512e+00 -6.687542796134949e-02
4.280300000002512e+00 -6.684485077857971e-02
4.280400000002512e+00 -6.681331992149353e-02
4.280500000002512e+00 -6.678110361099243e-02
4.280600000002512e+00 -6.674754619598389e-02
4.280700000002511e+00 -6.671780347824097e-02
4.280800000002511e+00 -6.668579578399658e-02
4.280900000002511e+00 -6.665194034576416e-02
4.281000000002511e+00 -6.662178039550781e-02
4.281100000002510e+00 -6.658929586410522e-02
4.281200000002510e+00 -6.655624508857727e-02
4.281300000002510e+00 -6.652578711509705e-02
4.281400000002510e+00 -6.649225950241089e-02
4.281500000002509e+00 -6.646078824996948e-02
4.281600000002509e+00 -6.642931699752808e-02
4.281700000002509e+00 -6.639534235000610e-02
4.281800000002509e+00 -6.636363267898560e-02
4.281900000002508e+00 -6.633108854293823e-02
4.282000000002508e+00 -6.629908084869385e-02
4.282100000002508e+00 -6.626614928245544e-02
4.282200000002508e+00 -6.623390316963196e-02
4.282300000002508e+00 -6.620067358016968e-02
4.282400000002507e+00 -6.616884469985962e-02
4.282500000002507e+00 -6.613588333129883e-02
4.282600000002507e+00 -6.610247492790222e-02
4.282700000002507e+00 -6.606930494308472e-02
4.282800000002506e+00 -6.603717803955078e-02
4.282900000002506e+00 -6.600239872932434e-02
4.283000000002506e+00 -6.597012281417847e-02
4.283100000002506e+00 -6.593602895736694e-02
4.283200000002505e+00 -6.590455770492554e-02
4.283300000002505e+00 -6.587138772010803e-02
4.283400000002505e+00 -6.583845615386963e-02
4.283500000002505e+00 -6.580471992492676e-02
4.283600000002505e+00 -6.577149033546448e-02
4.283700000002504e+00 -6.573894619941711e-02
4.283800000002504e+00 -6.570458412170410e-02
4.283900000002504e+00 -6.567037105560303e-02
4.284000000002504e+00 -6.563711166381836e-02
4.284100000002503e+00 -6.560423970222473e-02
4.284200000002503e+00 -6.556957960128784e-02
4.284300000002503e+00 -6.553605198860168e-02
4.284400000002503e+00 -6.550240516662598e-02
4.284500000002502e+00 -6.546908617019653e-02
4.284600000002502e+00 -6.543496251106262e-02
4.284700000002502e+00 -6.540253758430481e-02
4.284800000002502e+00 -6.536820530891418e-02
4.284900000002501e+00 -6.533330678939819e-02
4.285000000002501e+00 -6.529965996742249e-02
4.285100000002501e+00 -6.526514887809753e-02
4.285200000002501e+00 -6.523081660270691e-02
4.285300000002501e+00 -6.519705057144165e-02
4.285400000002500e+00 -6.516423821449280e-02
4.285500000002500e+00 -6.512778997421265e-02
4.285600000002500e+00 -6.509506702423096e-02
4.285700000002500e+00 -6.506004929542542e-02
4.285800000002499e+00 -6.502637267112732e-02
4.285900000002499e+00 -6.499111652374268e-02
4.286000000002499e+00 -6.495741009712219e-02
4.286100000002499e+00 -6.492143869400024e-02
4.286200000002498e+00 -6.488695740699768e-02
4.286300000002498e+00 -6.485271453857422e-02
4.286400000002498e+00 -6.481781601905823e-02
4.286500000002498e+00 -6.478315591812134e-02
4.286600000002498e+00 -6.474906206130981e-02
4.286700000002497e+00 -6.471425294876099e-02
4.286800000002497e+00 -6.467792391777039e-02
4.286900000002497e+00 -6.464424729347229e-02
4.287000000002497e+00 -6.460899114608765e-02
4.287100000002496e+00 -6.457304954528809e-02
4.287200000002496e+00 -6.453830003738403e-02
4.287300000002496e+00 -6.450316309928894e-02
4.287400000002496e+00 -6.446748971939087e-02
4.287500000002495e+00 -6.443154811859131e-02
4.287600000002495e+00 -6.439721584320068e-02
4.287700000002495e+00 -6.436139345169067e-02
4.287800000002495e+00 -6.432682275772095e-02
4.287900000002494e+00 -6.429186463356018e-02
4.288000000002494e+00 -6.425604224205017e-02
4.288100000002494e+00 -6.421983242034912e-02
4.288200000002494e+00 -6.418490409851074e-02
4.288300000002494e+00 -6.414896249771118e-02
4.288400000002493e+00 -6.411361694335938e-02
4.288500000002493e+00 -6.407862901687622e-02
4.288600000002493e+00 -6.404227018356323e-02
4.288700000002493e+00 -6.400600075721741e-02
4.288800000002492e+00 -6.397029757499695e-02
4.288900000002492e+00 -6.393310427665710e-02
4.289000000002492e+00 -6.389731168746948e-02
4.289100000002492e+00 -6.386137008666992e-02
4.289200000002491e+00 -6.382426619529724e-02
4.289300000002491e+00 -6.378948688507080e-02
4.289400000002491e+00 -6.375274062156677e-02
4.289500000002491e+00 -6.371745467185974e-02
4.289600000002491e+00 -6.368204951286316e-02
4.289700000002490e+00 -6.364282965660095e-02
4.289800000002490e+00 -6.360694766044617e-02
4.289900000002490e+00 -6.357148289680481e-02
4.290000000002490e+00 -6.353256106376648e-02
4.290100000002489e+00 -6.349849700927734e-02
4.290200000002489e+00 -6.346184015274048e-02
4.290300000002489e+00 -6.342571973800659e-02
4.290400000002489e+00 -6.338894367218018e-02
4.290500000002488e+00 -6.335189938545227e-02
4.290600000002488e+00 -6.331580877304077e-02
4.290700000002488e+00 -6.327819824218750e-02
4.290800000002488e+00 -6.324028968811035e-02
4.290900000002488e+00 -6.320419907569885e-02
4.291000000002487e+00 -6.316727399826050e-02
4.291100000002487e+00 -6.313091516494751e-02
4.291200000002487e+00 -6.309363245964050e-02
4.291300000002487e+00 -6.305611133575439e-02
4.291400000002486e+00 -6.301823258399963e-02
4.291500000002486e+00 -6.298196315765381e-02
4.291600000002486e+00 -6.294429302215576e-02
4.291700000002486e+00 -6.290730834007263e-02
4.291800000002485e+00 -6.286969780921936e-02
4.291900000002485e+00 -6.283274292945862e-02
4.292000000002485e+00 -6.279447674751282e-02
4.292100000002485e+00 -6.275627017021179e-02
4.292200000002484e+00 -6.271871924400330e-02
4.292300000002484e+00 -6.268146634101868e-02
4.292400000002484e+00 -6.264463067054749e-02
4.292500000002484e+00 -6.260573863983154e-02
4.292600000002484e+00 -6.256902217864990e-02
4.292700000002483e+00 -6.253123283386230e-02
4.292800000002483e+00 -6.249257922172546e-02
4.292900000002483e+00 -6.245425343513489e-02
4.293000000002483e+00 -6.241664290428162e-02
4.293100000002482e+00 -6.237837672233582e-02
4.293200000002482e+00 -6.234097480773926e-02
4.293300000002482e+00 -6.230181455612183e-02
4.293400000002482e+00 -6.226527690887451e-02
4.293500000002481e+00 -6.222459673881531e-02
4.293600000002481e+00 -6.218725442886353e-02
4.293700000002481e+00 -6.214952468872070e-02
4.293800000002481e+00 -6.211125850677490e-02
4.293900000002481e+00 -6.207227706909180e-02
4.294000000002480e+00 -6.203526258468628e-02
4.294100000002480e+00 -6.199696660041809e-02
4.294200000002480e+00 -6.195768713951111e-02
4.294300000002480e+00 -6.191831827163696e-02
4.294400000002479e+00 -6.188082695007324e-02
4.294500000002479e+00 -6.184193491935730e-02
4.294600000002479e+00 -6.180280447006226e-02
4.294700000002479e+00 -6.176295876502991e-02
4.294800000002478e+00 -6.172567605972290e-02
4.294900000002478e+00 -6.168678402900696e-02
4.295000000002478e+00 -6.164702773094177e-02
4.295100000002478e+00 -6.160753965377808e-02
4.295200000002477e+00 -6.156784296035767e-02
4.295300000002477e+00 -6.153064966201782e-02
4.295400000002477e+00 -6.149050593376160e-02
4.295500000002477e+00 -6.145137548446655e-02
4.295600000002477e+00 -6.141293048858643e-02
4.295700000002476e+00 -6.137374043464661e-02
4.295800000002476e+00 -6.133389472961426e-02
4.295900000002476e+00 -6.129440665245056e-02
4.296000000002476e+00 -6.125575304031372e-02
4.296100000002475e+00 -6.121563911437988e-02
4.296200000002475e+00 -6.117552518844604e-02
4.296300000002475e+00 -6.113740801811218e-02
4.296400000002475e+00 -6.109711527824402e-02
4.296500000002474e+00 -6.105762720108032e-02
4.296600000002474e+00 -6.101807951927185e-02
4.296700000002474e+00 -6.097888946533203e-02
4.296800000002474e+00 -6.093886494636536e-02
4.296900000002474e+00 -6.089791655540466e-02
4.297000000002473e+00 -6.085732579231262e-02
4.297100000002473e+00 -6.081998348236084e-02
4.297200000002473e+00 -6.077834963798523e-02
4.297300000002473e+00 -6.073808670043945e-02
4.297400000002472e+00 -6.069883704185486e-02
4.297500000002472e+00 -6.065934896469116e-02
4.297600000002472e+00 -6.061735749244690e-02
4.297700000002472e+00 -6.057795882225037e-02
4.297800000002471e+00 -6.053680181503296e-02
4.297900000002471e+00 -6.049802899360657e-02
4.298000000002471e+00 -6.045797467231750e-02
4.298100000002471e+00 -6.041708588600159e-02
4.298200000002470e+00 -6.037488579750061e-02
4.298300000002470e+00 -6.033703684806824e-02
4.298400000002470e+00 -6.029489636421204e-02
4.298500000002470e+00 -6.025472283363342e-02
4.298600000002470e+00 -6.021293997764587e-02
4.298700000002469e+00 -6.017258763313293e-02
4.298800000002469e+00 -6.013318896293640e-02
4.298900000002469e+00 -6.009292602539062e-02
4.299000000002469e+00 -6.005123257637024e-02
4.299100000002468e+00 -6.001052260398865e-02
4.299200000002468e+00 -5.997022986412048e-02
4.299300000002468e+00 -5.993002653121948e-02
4.299400000002468e+00 -5.988731980323792e-02
4.299500000002467e+00 -5.984631180763245e-02
4.299600000002467e+00 -5.980557203292847e-02
4.299700000002467e+00 -5.976369976997375e-02
4.299800000002467e+00 -5.972290039062500e-02
4.299900000002467e+00 -5.967992544174194e-02
4.300000000002466e+00 -5.963924527168274e-02
4.300100000002466e+00 -5.959880352020264e-02
4.300200000002466e+00 -5.955791473388672e-02
4.300300000002466e+00 -5.951675772666931e-02
4.300400000002465e+00 -5.947393178939819e-02
4.300500000002465e+00 -5.943331122398376e-02
4.300600000002465e+00 -5.939128994941711e-02
4.300700000002465e+00 -5.935114622116089e-02
4.300800000002464e+00 -5.930855870246887e-02
4.300900000002464e+00 -5.926740169525146e-02
4.301000000002464e+00 -5.922400951385498e-02
4.301100000002464e+00 -5.918410420417786e-02
4.301200000002463e+00 -5.914229154586792e-02
4.301300000002463e+00 -5.909922719001770e-02
4.301400000002463e+00 -5.905702710151672e-02
4.301500000002463e+00 -5.901551246643066e-02
4.301600000002463e+00 -5.897352099418640e-02
4.301700000002462e+00 -5.893224477767944e-02
4.301800000002462e+00 -5.889084935188293e-02
4.301900000002462e+00 -5.884769558906555e-02
4.302000000002462e+00 -5.880632996559143e-02
4.302100000002461e+00 -5.876404047012329e-02
4.302200000002461e+00 -5.872145295143127e-02
4.302300000002461e+00 -5.867955088615417e-02
4.302400000002461e+00 -5.863681435585022e-02
4.302500000002460e+00 -5.859443545341492e-02
4.302600000002460e+00 -5.855038762092590e-02
4.302700000002460e+00 -5.850949883460999e-02
4.302800000002460e+00 -5.846777558326721e-02
4.302900000002460e+00 -5.842396616935730e-02
4.303000000002459e+00 -5.838331580162048e-02
4.303100000002459e+00 -5.833831429481506e-02
4.303200000002459e+00 -5.829566717147827e-02
4.303300000002459e+00 -5.825370550155640e-02
4.303400000002458e+00 -5.821114778518677e-02
4.303500000002458e+00 -5.816790461540222e-02
4.303600000002458e+00 -5.812543630599976e-02
4.303700000002458e+00 -5.808216333389282e-02
4.303800000002457e+00 -5.804139375686646e-02
4.303900000002457e+00 -5.799597501754761e-02
4.304000000002457e+00 -5.795240402221680e-02
4.304100000002457e+00 -5.791091918945312e-02
4.304200000002457e+00 -5.786713957786560e-02
4.304300000002456e+00 -5.782333016395569e-02
4.304400000002456e+00 -5.778092145919800e-02
4.304500000002456e+00 -5.773866176605225e-02
4.304600000002456e+00 -5.769434571266174e-02
4.304700000002455e+00 -5.765107274055481e-02
4.304800000002455e+00 -5.760940909385681e-02
4.304900000002455e+00 -5.756467580795288e-02
4.305000000002455e+00 -5.752116441726685e-02
4.305100000002454e+00 -5.747771263122559e-02
4.305200000002454e+00 -5.743399262428284e-02
4.305300000002454e+00 -5.739015340805054e-02
4.305400000002454e+00 -5.734702944755554e-02
4.305500000002453e+00 -5.730116367340088e-02
4.305600000002453e+00 -5.725881457328796e-02
4.305700000002453e+00 -5.721491575241089e-02
4.305800000002453e+00 -5.717331171035767e-02
4.305900000002453e+00 -5.712774395942688e-02
4.306000000002452e+00 -5.708497762680054e-02
4.306100000002452e+00 -5.704048275947571e-02
4.306200000002452e+00 -5.699560046195984e-02
4.306300000002452e+00 -5.695137381553650e-02
4.306400000002451e+00 -5.690842866897583e-02
4.306500000002451e+00 -5.686369538307190e-02
4.306600000002451e+00 -5.682054162025452e-02
4.306700000002451e+00 -5.677419900894165e-02
4.306800000002450e+00 -5.673104524612427e-02
4.306900000002450e+00 -5.668690800666809e-02
4.307000000002450e+00 -5.664378404617310e-02
4.307100000002450e+00 -5.659964680671692e-02
4.307200000002450e+00 -5.655425786972046e-02
4.307300000002449e+00 -5.651065707206726e-02
4.307400000002449e+00 -5.646580457687378e-02
4.307500000002449e+00 -5.642089247703552e-02
4.307600000002449e+00 -5.637580156326294e-02
4.307700000002448e+00 -5.633130669593811e-02
4.307800000002448e+00 -5.628690123558044e-02
4.307900000002448e+00 -5.624365806579590e-02
4.308000000002448e+00 -5.619817972183228e-02
4.308100000002447e+00 -5.615329742431641e-02
4.308200000002447e+00 -5.610853433609009e-02
4.308300000002447e+00 -5.606591701507568e-02
4.308400000002447e+00 -5.601906776428223e-02
4.308500000002446e+00 -5.597391724586487e-02
4.308600000002446e+00 -5.592805147171021e-02
4.308700000002446e+00 -5.588445067405701e-02
4.308800000002446e+00 -5.583888292312622e-02
4.308900000002446e+00 -5.579489469528198e-02
4.309000000002445e+00 -5.574944615364075e-02
4.309100000002445e+00 -5.570349097251892e-02
4.309200000002445e+00 -5.565911531448364e-02
4.309300000002445e+00 -5.561384558677673e-02
4.309400000002444e+00 -5.556735396385193e-02
4.309500000002444e+00 -5.552190542221069e-02
4.309600000002444e+00 -5.547785758972168e-02
4.309700000002444e+00 -5.543211102485657e-02
4.309800000002443e+00 -5.538737773895264e-02
4.309900000002443e+00 -5.534124374389648e-02
4.310000000002443e+00 -5.529674887657166e-02
4.310100000002443e+00 -5.525076389312744e-02
4.310200000002443e+00 -5.520513653755188e-02
4.310300000002442e+00 -5.515965819358826e-02
4.310400000002442e+00 -5.511280894279480e-02
4.310500000002442e+00 -5.506843328475952e-02
4.310600000002442e+00 -5.502158403396606e-02
4.310700000002441e+00 -5.497646331787109e-02
4.310800000002441e+00 -5.493167042732239e-02
4.310900000002441e+00 -5.488491058349609e-02
4.311000000002441e+00 -5.483901500701904e-02
4.311100000002440e+00 -5.479162931442261e-02
4.311200000002440e+00 -5.474650859832764e-02
4.311300000002440e+00 -5.470141768455505e-02
4.311400000002440e+00 -5.465456843376160e-02
4.311500000002439e+00 -5.460944771766663e-02
4.311600000002439e+00 -5.456367135047913e-02
4.311700000002439e+00 -5.451714992523193e-02
4.311800000002439e+00 -5.447062849998474e-02
4.311900000002439e+00 -5.442577600479126e-02
4.312000000002438e+00 -5.437898635864258e-02
4.312100000002438e+00 -5.433124303817749e-02
4.312200000002438e+00 -5.428618192672729e-02
4.312300000002438e+00 -5.423915386199951e-02
4.312400000002437e+00 -5.419331789016724e-02
4.312500000002437e+00 -5.414825677871704e-02
4.312600000002437e+00 -5.410072207450867e-02
4.312700000002437e+00 -5.405396223068237e-02
4.312800000002436e+00 -5.400773882865906e-02
4.312900000002436e+00 -5.396121740341187e-02
4.313000000002436e+00 -5.391547083854675e-02
4.313100000002436e+00 -5.386909842491150e-02
4.313200000002436e+00 -5.382129549980164e-02
4.313300000002435e+00 -5.377331376075745e-02
4.313400000002435e+00 -5.372682213783264e-02
4.313500000002435e+00 -5.368068814277649e-02
4.313600000002435e+00 -5.363410711288452e-02
4.313700000002434e+00 -5.358693003654480e-02
4.313800000002434e+00 -5.354011058807373e-02
4.313900000002434e+00 -5.349484086036682e-02
4.314000000002434e+00 -5.344590544700623e-02
4.314100000002433e+00 -5.339875817298889e-02
4.314200000002433e+00 -5.335229635238647e-02
4.314300000002433e+00 -5.330419540405273e-02
4.314400000002433e+00 -5.325904488563538e-02
4.314500000002433e+00 -5.321109294891357e-02
4.314600000002432e+00 -5.316320061683655e-02
4.314700000002432e+00 -5.311611294746399e-02
4.314800000002432e+00 -5.307045578956604e-02
4.314900000002432e+00 -5.302268266677856e-02
4.315000000002431e+00 -5.297517776489258e-02
4.315100000002431e+00 -5.292791128158569e-02
4.315200000002431e+00 -5.287954211235046e-02
4.315300000002431e+00 -5.283367633819580e-02
4.315400000002430e+00 -5.278477072715759e-02
4.315500000002430e+00 -5.273750424385071e-02
4.315600000002430e+00 -5.268970131874084e-02
4.315700000002430e+00 -5.264249444007874e-02
4.315800000002429e+00 -5.259469151496887e-02
4.315900000002429e+00 -5.254739522933960e-02
4.316000000002429e+00 -5.249932408332825e-02
4.316100000002429e+00 -5.245387554168701e-02
4.316200000002429e+00 -5.240476131439209e-02
4.316300000002428e+00 -5.235517024993896e-02
4.316400000002428e+00 -5.230852961540222e-02
4.316500000002428e+00 -5.226078629493713e-02
4.316600000002428e+00 -5.221334099769592e-02
4.316700000002427e+00 -5.216586589813232e-02
4.316800000002427e+00 -5.211740732192993e-02
4.316900000002427e+00 -5.206984281539917e-02
4.317000000002427e+00 -5.202192068099976e-02
4.317100000002426e+00 -5.197399854660034e-02
4.317200000002426e+00 -5.192652344703674e-02
4.317300000002426e+00 -5.187609791755676e-02
4.317400000002426e+00 -5.182874202728271e-02
4.317500000002426e+00 -5.178040266036987e-02
4.317600000002425e+00 -5.173245072364807e-02
4.317700000002425e+00 -5.168455839157104e-02
4.317800000002425e+00 -5.163595080375671e-02
4.317900000002425e+00 -5.158844590187073e-02
4.318000000002424e+00 -5.154004693031311e-02
4.318100000002424e+00 -5.149272084236145e-02
4.318200000002424e+00 -5.144408345222473e-02
4.318300000002424e+00 -5.139413475990295e-02
4.318400000002423e+00 -5.134665966033936e-02
4.318500000002423e+00 -5.129894614219666e-02
4.318600000002423e+00 -5.125093460083008e-02
4.318700000002423e+00 -5.120208859443665e-02
4.318800000002422e+00 -5.115187168121338e-02
4.318900000002422e+00 -5.110406875610352e-02
4.319000000002422e+00 -5.105584859848022e-02
4.319100000002422e+00 -5.100518465042114e-02
4.319200000002422e+00 -5.095651745796204e-02
4.319300000002421e+00 -5.090880393981934e-02
4.319400000002421e+00 -5.086147785186768e-02
4.319500000002421e+00 -5.081066489219666e-02
4.319600000002421e+00 -5.076336860656738e-02
4.319700000002420e+00 -5.071562528610229e-02
4.319800000002420e+00 -5.066463351249695e-02
4.319900000002420e+00 -5.061799287796021e-02
