7.960000000000001e-12 -4.529515366982600e+02 1.056846751404029e+01    6.137965e+00
7.968000000000000e-12 -4.529515173062654e+02 1.058130416587147e+01    2.005312e+00
7.976000000000001e-12 -4.529514210149349e+02 1.053837266281819e+01   -8.464212e-02
7.984000000000000e-12 -4.529513209339853e+02 1.048274086492344e+01   -1.758571e-02
7.992000000000001e-12 -4.529512780602964e+02 1.046059869525109e+01    2.083569e+00
8.000000000000000e-12 -4.529513116901607e+02 1.049315427608998e+01    4.151879e+00
8.008000000000001e-12 -4.529514005861653e+02 1.056648284089954e+01    6.210522e+00
8.016000000000001e-12 -4.529515030834128e+02 1.064009671324604e+01    4.107948e+00
8.024000000000001e-12 -4.529515769724439e+02 1.066607641673997e+01    6.168032e+00
8.032000000000001e-12 -4.529515901401308e+02 1.060953745548712e+01    1.241068e+01
8.040000000000000e-12 -4.529515261258903e+02 1.046446439246085e+01    1.450047e+01
8.048000000000001e-12 -4.529513910002133e+02 1.026133843083733e+01    4.152784e+00
8.056000000000000e-12 -4.529512193201832e+02 1.006333415437781e+01    6.211377e+00
8.064000000000001e-12 -4.529510694566098e+02 9.949206231234285e+00    8.238859e+00
8.072000000000000e-12 -4.529510024834216e+02 9.985973764416594e+00    1.031283e+01
8.080000000000001e-12 -4.529510521987424e+02 1.020134735570634e+01    8.306408e+00
8.088000000000000e-12 -4.529512048285241e+02 1.056905657825449e+01    1.037050e+01
8.096000000000001e-12 -4.529514039977956e+02 1.101555538735125e+01   -6.744290e-02
8.104000000000000e-12 -4.529515795097497e+02 1.144557992380014e+01    1.997775e+00
8.112000000000001e-12 -4.529516809385618e+02 1.177391723418253e+01    8.315209e+00
8.120000000000000e-12 -4.529516945380881e+02 1.194871795148092e+01    1.037683e+01
8.128000000000001e-12 -4.529516364164716e+02 1.195873216962221e+01    1.238090e+01
8.136000000000000e-12 -4.529515329523669e+02 1.182698292582040e+01    1.449235e+01
8.144000000000001e-12 -4.529514060719714e+02 1.159906049302058e+01   -5.574834e-02
8.152000000000000e-12 -4.529512727299042e+02 1.133249546371641e+01    2.037835e+00
8.160000000000001e-12 -4.529511534143073e+02 1.108789371745899e+01    1.245279e+01
8.168000000000000e-12 -4.529510763479632e+02 1.091874886132013e+01    1.455685e+01
8.176000000000001e-12 -4.529510688944412e+02 1.085852355640125e+01    1.247304e+01
8.184000000000000e-12 -4.529511405026981e+02 1.090877430381120e+01    1.454115e+01
8.192000000000001e-12 -4.529512703324369e+02 1.103552898412592e+01    9.092151e-02
8.200000000000001e-12 -4.529514104261634e+02 1.117908075733718e+01    2.194555e+00
8.208000000000001e-12 -4.529515053106363e+02 1.127562797631514e+01    8.358262e+00
8.216000000000001e-12 -4.529515187661730e+02 1.128200193242150e+01    1.044258e+01
8.224000000000001e-12 -4.529514531148201e+02 1.119165247629349e+01    1.246271e+01
8.232000000000001e-12 -4.529513484587179e+02 1.103352914792602e+01    1.457440e+01
8.240000000000000e-12 -4.529512600584834e+02 1.085436907443281e+01    8.386047e+00
8.248000000000001e-12 -4.529512268180838e+02 1.069430878614079e+01    1.047382e+01
8.256000000000000e-12 -4.529512511845911e+02 1.056945489697714e+01    1.211883e-02
8.264000000000001e-12 -4.529513028756920e+02 1.047018651399056e+01    2.150760e+00
8.272000000000000e-12 -4.529513418350617e+02 1.037383543062834e+01    4.241094e+00
8.280000000000001e-12 -4.529513436588158e+02 1.026205914438971e+01    6.346722e+00
8.288000000000000e-12 -4.529513110895329e+02 1.013194071016102e+01    4.199252e+00
8.296000000000001e-12 -4.529512658149225e+02 9.995660024848966e+00    6.306480e+00
8.304000000000000e-12 -4.529512286430878e+02 9.871944956487802e+00    4.925031e-02
8.312000000000001e-12 -4.529512042769169e+02 9.777473475030158e+00    2.131496e+00
8.320000000000000e-12 -4.529511826873514e+02 9.724560148551088e+00    4.188549e+00
8.328000000000001e-12 -4.529511548489990e+02 9.724651241274572e+00    6.244180e+00
8.336000000000000e-12 -4.529511279709368e+02 9.791281972404533e+00    1.253522e+01
8.344000000000001e-12 -4.529511253629801e+02 9.936410800069964e+00    1.464269e+01
8.352000000000000e-12 -4.529511692370380e+02 1.016039470529257e+01    8.412748e+00
8.360000000000001e-12 -4.529512601114092e+02 1.044284455942804e+01    1.050752e+01
8.368000000000000e-12 -4.529513704856973e+02 1.074288861048453e+01    1.250299e+01
8.376000000000001e-12 -4.529514590640093e+02 1.101137916076652e+01    1.461511e+01
8.384000000000001e-12 -4.529514948779909e+02 1.120900975630735e+01    4.246202e+00
8.392000000000001e-12 -4.529514729999485e+02 1.132013983843160e+01    6.318171e+00
8.400000000000001e-12 -4.529514114900451e+02 1.135552958463200e+01    8.323493e+00
8.408000000000001e-12 -4.529513354808850e+02 1.134492235068469e+01    1.039970e+01
8.416000000000001e-12 -4.529512642212072e+02 1.132583058997582e+01    2.103778e+00
8.424000000000000e-12 -4.529512112657111e+02 1.133396108949139e+01   -9.902061e-03
8.432000000000001e-12 -4.529511924572186e+02 1.139570433397229e+01    1.256671e+01
8.440000000000000e-12 -4.529512270243849e+02 1.152015451803613e+01    1.465444e+01
8.448000000000001e-12 -4.529513242292187e+02 1.169085435805546e+01    1.260457e+01
8.456000000000000e-12 -4.529514648353230e+02 1.186299528928749e+01    1.469289e+01
8.464000000000001e-12 -4.529515964483782e+02 1.197342534967295e+01    1.704390e-01
8.472000000000000e-12 -4.529516541449822e+02 1.196467476486265e+01    2.237691e+00
8.480000000000001e-12 -4.529515980235999e+02 1.181357155728312e+01    8.457527e+00
8.488000000000000e-12 -4.529514433698774e+02 1.154814897456567e+01    1.049869e+01
8.496000000000001e-12 -4.529512603386103e+02 1.124007996771154e+01    4.399233e+00
8.504000000000000e-12 -4.529511386272800e+02 1.097321455282474e+01    6.457874e+00
8.512000000000001e-12 -4.529511364012273e+02 1.080390846086807e+01    4.375758e+00
8.520000000000000e-12 -4.529512457905235e+02 1.073542723758598e+01    6.414122e+00
8.528000000000001e-12 -4.529513988973503e+02 1.072129940987948e+01    1.264596e+01
8.536000000000000e-12 -4.529515110880353e+02 1.069495796544569e+01    1.473248e+01
8.544000000000001e-12 -4.529515311822385e+02 1.060705131899799e+01    4.315760e+00
8.552000000000000e-12 -4.529514638790623e+02 1.044875724198426e+01    6.367850e+00
8.560000000000001e-12 -4.529513537802560e+02 1.025093273685071e+01    4.297373e+00
8.568000000000001e-12 -4.529512513051516e+02 1.006509383091583e+01    6.327123e+00
8.576000000000001e-12 -4.529511893043290e+02 9.940446792193526e+00    2.214706e+00
8.584000000000001e-12 -4.529511804481641e+02 9.907686114629712e+00    1.248997e-01
8.592000000000001e-12 -4.529512241395067e+02 9.971982262570055e+00    8.539576e+00
8.600000000000001e-12 -4.529513094343694e+02 1.011303984213821e+01    1.057230e+01
8.608000000000000e-12 -4.529514126859546e+02 1.029088330699569e+01    1.811573e-01
8.616000000000001e-12 -4.529514983490399e+02 1.045768614073673e+01    2.268333e+00
8.624000000000000e-12 -4.529515300920175e+02 1.057450123110628e+01    1.256516e+01
8.632000000000001e-12 -4.529514898045572e+02 1.062755369471294e+01    1.463722e+01
8.640000000000000e-12 -4.529513924257326e+02 1.063578186140108e+01    2.561153e-01
8.648000000000001e-12 -4.529512836439329e+02 1.064350636035661e+01    2.309390e+00
8.656000000000000e-12 -4.529512182443916e+02 1.069963132946186e+01    8.493035e+00
8.664000000000001e-12 -4.529512310460424e+02 1.083306230384526e+01    1.055492e+01
8.672000000000000e-12 -4.529513178899945e+02 1.103715638151090e+01    8.438127e+00
8.680000000000001e-12 -4.529514375286500e+02 1.127160606629518e+01    1.046607e+01
8.688000000000000e-12 -4.529515329669866e+02 1.148091312066647e+01    1.266448e+01
8.696000000000001e-12 -4.529515605588712e+02 1.161993442669486e+01    1.473465e+01
8.704000000000000e-12 -4.529515114228962e+02 1.167352847757358e+01    1.273553e+01
8.712000000000001e-12 -4.529514142953747e+02 1.166073973605762e+01    1.483060e+01
8.720000000000000e-12 -4.529513195158463e+02 1.162215218718336e+01    4.481737e+00
8.728000000000001e-12 -4.529512737247971e+02 1.159742516690422e+01    6.571509e+00
8.736000000000000e-12 -4.529512980858453e+02 1.160430082025406e+01    2.731301e-01
8.744000000000001e-12 -4.529513792313425e+02 1.162898977471376e+01    2.391874e+00
8.752000000000001e-12 -4.529514755928273e+02 1.163220412380776e+01    4.412761e+00
8.760000000000001e-12 -4.529515356785801e+02 1.156808743755371e+01    6.503648e+00
8.768000000000001e-12 -4.529515207310499e+02 1.140773476485441e+01    1.272625e+01
8.776000000000001e-12 -4.529514228783221e+02 1.115688481885221e+01    1.480809e+01
8.784000000000001e-12 -4.529512714075483e+02 1.085940150213057e+01    8.555344e+00
8.792000000000001e-12 -4.529511235190327e+02 1.058368977784412e+01    1.063655e+01
8.800000000000001e-12 -4.529510416607641e+02 1.039638985968161e+01    8.609703e+00
8.808000000000000e-12 -4.529510660030729e+02 1.033381367333384e+01    1.067550e+01
8.816000000000001e-12 -4.529511941433541e+02 1.038372180335888e+01    1.268536e+01
8.824000000000000e-12 -4.529513780294660e+02 1.048665337680191e+01    1.481119e+01
8.832000000000001e-12 -4.529515412279458e+02 1.055807645087610e+01    8.607179e+00
8.840000000000000e-12 -4.529516107683123e+02 1.052330628711480e+01    1.071196e+01
8.848000000000001e-12 -4.529515502343658e+02 1.035058235047929e+01    3.041144e-01
8.856000000000000e-12 -4.529513784616603e+02 1.006730610215952e+01    2.415382e+00
8.864000000000001e-12 -4.529511634668568e+02 9.751137870181418e+00    2.332389e+00
8.872000000000000e-12 -4.529509925839868e+02 9.498926797900349e+00    2.012972e-01
8.880000000000001e-12 -4.529509320205013e+02 9.387126655941419e+00    4.387195e+00
8.888000000000000e-12 -4.529509955388442e+02 9.441968379034694e+00    6.471281e+00
8.896000000000001e-12 -4.529511386102908e+02 9.633391776002485e+00    4.414505e+00
8.904000000000000e-12 -4.529512823938121e+02 9.895167091110086e+00    6.506020e+00
8.912000000000001e-12 -4.529513565560599e+02 1.016025137169134e+01    2.380819e-01
8.920000000000000e-12 -4.529513381872384e+02 1.039219971528577e+01    2.339095e+00
8.928000000000001e-12 -4.529512634092652e+02 1.059549789113199e+01    8.531938e+00
8.936000000000000e-12 -4.529512030474868e+02 1.079988681155975e+01    1.063864e+01
8.944000000000001e-12 -4.529512172724218e+02 1.102938848702384e+01    1.274805e+01
8.952000000000001e-12 -4.529513185927367e+02 1.127582155325354e+01    1.483184e+01
8.960000000000001e-12 -4.529514650797605e+02 1.149315906566468e+01    3.425652e-01
8.968000000000001e-12 -4.529515836981194e+02 1.161615135354206e+01    2.432540e+00
8.976000000000001e-12 -4.529516067837903e+02 1.159326225225004e+01    8.703716e+00
8.984000000000001e-12 -4.529515030738347e+02 1.141754605769256e+01    1.080287e+01
8.992000000000000e-12 -4.529512925785008e+02 1.114099472128731e+01    4.539419e+00
9.000000000000001e-12 -4.529510426665168e+02 1.086512083194031e+01    6.600273e+00
9.008000000000000e-12 -4.529508473553042e+02 1.070946576175115e+01    8.669989e+00
9.016000000000001e-12 -4.529507944766557e+02 1.076787132373422e+01    1.071578e+01
9.024000000000000e-12 -4.529509293465655e+02 1.106805501513946e+01    4.553466e+00
9.032000000000001e-12 -4.529512292689124e+02 1.155125568979919e+01    6.620456e+00
9.040000000000000e-12 -4.529516045418947e+02 1.208320841831564e+01    4.720402e-01
9.048000000000001e-12 -4.529519310752429e+02 1.249550695607464e+01    2.507284e+00
9.056000000000000e-12 -4.529521006616594e+02 1.264245077377860e+01    8.681898e+00
9.064000000000001e-12 -4.529520627791978e+02 1.245079308047552e+01    1.074020e+01
9.072000000000000e-12 -4.529518378786733e+02 1.194341936670617e+01    8.769471e+00
9.080000000000001e-12 -4.529515011693160e+02 1.123040442173976e+01    1.081648e+01
9.088000000000000e-12 -4.529511518719459e+02 1.047416232880514e+01    3.797277e-01
9.096000000000001e-12 -4.529508842416838e+02 9.842606052930233e+00    2.473922e+00
9.104000000000000e-12 -4.529507666490981e+02 9.464300744203708e+00    1.283222e+01
9.112000000000001e-12 -4.529508270834635e+02 9.396203062968594e+00    1.488556e+01
9.120000000000000e-12 -4.529510448419023e+02 9.611063474096213e+00    4.509298e+00
9.128000000000001e-12 -4.529513527054128e+02 1.000795193724749e+01    6.584505e+00
9.136000000000001e-12 -4.529516536111901e+02 1.044422533337275e+01    1.287196e+01
9.144000000000001e-12 -4.529518508352252e+02 1.078068756498144e+01    1.494496e+01
9.152000000000001e-12 -4.529518838227008e+02 1.092581090171825e+01    3.909736e-01
9.160000000000001e-12 -4.529517543718725e+02 1.086288475958120e+01    2.439437e+00
9.168000000000001e-12 -4.529515259259767e+02 1.064892241441349e+01    1.276092e+01
9.176000000000000e-12 -4.529512917241954e+02 1.038618809430137e+01    1.479591e+01
9.184000000000001e-12 -4.529511307609530e+02 1.018034794119090e+01    4.624585e+00
9.192000000000000e-12 -4.529510798232190e+02 1.010429684389823e+01    6.671462e+00
9.200000000000001e-12 -4.529511325283642e+02 1.018031424610846e+01    1.287084e+01
9.208000000000000e-12 -4.529512535900769e+02 1.038202017123055e+01    1.495083e+01
9.216000000000001e-12 -4.529513937628141e+02 1.065047564610859e+01    1.853826e+00
9.224000000000000e-12 -4.529515027926967e+02 1.091742048869752e+01   -1.500876e-01
9.232000000000001e-12 -4.529515438492049e+02 1.112900126980553e+01   -2.776293e-01
9.240000000000000e-12 -4.529515078168449e+02 1.126294869588236e+01    1.802698e+00
9.248000000000001e-12 -4.529514194606361e+02 1.133273032823606e+01   -3.324754e-01
9.256000000000000e-12 -4.529513285364833e+02 1.137613157093561e+01    1.744012e+00
9.264000000000001e-12 -4.529512866921480e+02 1.143253080460337e+01   -3.527721e-01
9.272000000000000e-12 -4.529513199318449e+02 1.151945484175176e+01    1.704229e+00
9.280000000000001e-12 -4.529514115736428e+02 1.162081649793250e+01    3.919309e+00
9.288000000000000e-12 -4.529515078595817e+02 1.169433290969008e+01    5.984135e+00
9.296000000000001e-12 -4.529515460998388e+02 1.169549047978497e+01    3.893524e+00
9.304000000000000e-12 -4.529514901520695e+02 1.160553350990789e+01    5.941022e+00
9.312000000000001e-12 -4.529513525833908e+02 1.144768774207219e+01    3.857044e+00
9.320000000000001e-12 -4.529511917167600e+02 1.128153064349262e+01    5.900702e+00
9.328000000000001e-12 -4.529510862272368e+02 1.117655196332658e+01    3.791872e+00
9.336000000000001e-12 -4.529510993014507e+02 1.117632703359081e+01    5.827490e+00
9.344000000000001e-12 -4.529512467856601e+02 1.126982501899360e+01    8.082231e+00
9.352000000000001e-12 -4.529514825508950e+02 1.138460958701760e+01    1.013487e+01
9.360000000000001e-12 -4.529517097500047e+02 1.140857513928925e+01    8.014699e+00
9.368000000000001e-12 -4.529518170871235e+02 1.123480873071994e+01    1.007332e+01
9.376000000000000e-12 -4.529517272343304e+02 1.081272980526026e+01    7.964957e+00
9.384000000000001e-12 -4.529514366830336e+02 1.018325002413182e+01    1.003588e+01
9.392000000000000e-12 -4.529510274689203e+02 9.479815063552085e+00    7.954247e+00
9.400000000000001e-12 -4.529506415560319e+02 8.890255871023305e+00    1.002983e+01
9.408000000000000e-12 -4.529504250702806e+02 8.591496076898443e+00    1.221051e+01
9.416000000000001e-12 -4.529504659787675e+02 8.682689641390635e+00    1.427788e+01
9.424000000000000e-12 -4.529507555699265e+02 9.145013941046461e+00    1.215159e+01
9.432000000000001e-12 -4.529511932498394e+02 9.845504715472881e+00    1.419432e+01
9.440000000000000e-12 -4.529516300372616e+02 1.058299182047739e+01    1.211801e+01
9.448000000000001e-12 -4.529519262596191e+02 1.115675019013054e+01    1.420752e+01
9.456000000000000e-12 -4.529519978330468e+02 1.143147441230402e+01    1.208092e+01
9.464000000000001e-12 -4.529518388373842e+02 1.137662774667999e+01    1.415372e+01
9.472000000000000e-12 -4.529515196044112e+02 1.106903258785621e+01   -1.947528e-01
9.480000000000001e-12 -4.529511621691619e+02 1.065964813273512e+01    1.940833e+00
9.488000000000000e-12 -4.529508967754812e+02 1.031663695650126e+01    1.023166e+01
9.496000000000001e-12 -4.529508116012695e+02 1.016535855429327e+01    8.136907e+00
9.504000000000002e-12 -4.529509171532190e+02 1.024822172656757e+01    6.081994e+00
9.512000000000001e-12 -4.529511451044383e+02 1.052001553516078e+01    3.989133e+00
9.520000000000001e-12 -4.529513851034023e+02 1.087871528220605e+01    1.018424e+01
9.528000000000001e-12 -4.529515409713406e+02 1.121508582173362e+01    8.093063e+00
9.536000000000001e-12 -4.529515748284040e+02 1.145615466401265e+01    1.849553e+00
9.544000000000001e-12 -4.529515146668693e+02 1.158309451542263e+01   -2.499268e-01
9.552000000000001e-12 -4.529514243000735e+02 1.162003499353158e+01    1.014214e+01
9.560000000000000e-12 -4.529513584514536e+02 1.160669609732940e+01    8.055604e+00
9.568000000000001e-12 -4.529513335237132e+02 1.157426283446310e+01    6.036583e+00
9.576000000000000e-12 -4.529513309859921e+02 1.153730410015810e+01    3.950732e+00
9.584000000000001e-12 -4.529513251696494e+02 1.150066063370407e+01    1.008499e+01
9.592000000000000e-12 -4.529513097729733e+02 1.146978906992126e+01    7.983580e+00
9.600000000000001e-12 -4.529513016383494e+02 1.145339256011576e+01    1.893165e+00
9.608000000000000e-12 -4.529513220390357e+02 1.145653060136855e+01   -2.340597e-01
9.616000000000001e-12 -4.529513745242497e+02 1.147186079136656e+01    1.435975e+01
9.624000000000000e-12 -4.529514382266672e+02 1.147835947463147e+01    1.227675e+01
9.632000000000001e-12 -4.529514806401946e+02 1.145049322984637e+01    5.995393e+00
9.640000000000000e-12 -4.529514799656758e+02 1.137234761396329e+01    3.905121e+00
9.648000000000001e-12 -4.529514421344236e+02 1.124688414634871e+01    1.438453e+01
9.656000000000000e-12 -4.529514001813465e+02 1.109292524759828e+01    1.224787e+01
9.664000000000001e-12 -4.529513930946443e+02 1.093044036424953e+01    1.823797e+00
9.672000000000000e-12 -4.529514357343929e+02 1.076365958045215e+01   -2.755279e-01
9.680000000000001e-12 -4.529515009358759e+02 1.057515371503261e+01    1.433363e+01
9.688000000000002e-12 -4.529515293759067e+02 1.033845924731645e+01    1.216351e+01
9.696000000000001e-12 -4.529514648807131e+02 1.004459339061758e+01    5.932093e+00
9.704000000000001e-12 -4.529512955720361e+02 9.726632205130125e+00    3.866111e+00
9.712000000000001e-12 -4.529510753598541e+02 9.464066047253466e+00    1.421799e+01
9.720000000000001e-12 -4.529509087631643e+02 9.357608310643871e+00    1.208571e+01
9.728000000000001e-12 -4.529509012201039e+02 9.481666241678194e+00    8.156891e+00
9.736000000000001e-12 -4.529510980410237e+02 9.837057561994129e+00    1.020891e+01
9.744000000000000e-12 -4.529514462874754e+02 1.033135263382951e+01   -1.090224e-01
9.752000000000001e-12 -4.529518061578495e+02 1.080363860180649e+01    1.962200e+00
9.760000000000000e-12 -4.529520127234358e+02 1.108821906564032e+01    3.979723e+00
9.768000000000001e-12 -4.529519587198139e+02 1.108932225739745e+01    6.013624e+00
9.776000000000000e-12 -4.529516536735967e+02 1.082960929642143e+01    8.101055e+00
9.784000000000001e-12 -4.529512249775744e+02 1.044593353524499e+01    1.012893e+01
9.792000000000000e-12 -4.529508580213277e+02 1.013177811067627e+01   -1.749210e-01
9.800000000000001e-12 -4.529507071493379e+02 1.005309311040402e+01    1.894906e+00
9.808000000000000e-12 -4.529508250902292e+02 1.027756358027344e+01    4.065376e+00
9.816000000000001e-12 -4.529511450857956e+02 1.074958845998618e+01    6.101539e+00
9.824000000000000e-12 -4.529515186622726e+02 1.131992374918214e+01    1.238636e+01
9.832000000000001e-12 -4.529517855701895e+02 1.181348511804140e+01    1.446452e+01
9.840000000000000e-12 -4.529518433742824e+02 1.210333440945612e+01    8.265843e+00
9.848000000000001e-12 -4.529516891653666e+02 1.215840042725204e+01    1.029262e+01
9.856000000000000e-12 -4.529514175259244e+02 1.204532692072179e+01   -1.565762e-01
9.864000000000001e-12 -4.529511745593599e+02 1.188539682731045e+01    1.936290e+00
9.872000000000002e-12 -4.529510864539338e+02 1.178787880704897e+01    1.234772e+01
9.880000000000001e-12 -4.529511960968256e+02 1.179254942813185e+01    1.441529e+01
9.888000000000001e-12 -4.529514410268283e+02 1.185010865498795e+01    1.997933e+00
9.896000000000001e-12 -4.529516855066112e+02 1.185036513935538e+01   -8.859157e-02
9.904000000000001e-12 -4.529517897934944e+02 1.168369949347663e+01    8.220552e+00
9.912000000000001e-12 -4.529516803333703e+02 1.130447156866469e+01    1.026797e+01
9.920000000000001e-12 -4.529513865303672e+02 1.076439061672799e+01    1.230717e+01
9.928000000000001e-12 -4.529510283382124e+02 1.019889304889700e+01    1.435899e+01
9.936000000000001e-12 -4.529507617077752e+02 9.772120298455217e+00    3.999029e+00
9.944000000000000e-12 -4.529507063243552e+02 9.605595295605706e+00    6.074094e+00
9.952000000000001e-12 -4.529508881297673e+02 9.723768949622915e+00    4.102799e+00
9.960000000000000e-12 -4.529512249847078e+02 1.004249900005573e+01    6.155492e+00
9.968000000000001e-12 -4.529515650456567e+02 1.040661970844015e+01    1.225376e+01
9.976000000000000e-12 -4.529517598914243e+02 1.065898436907878e+01    1.431039e+01
9.984000000000001e-12 -4.529517346803993e+02 1.070793397504760e+01    6.196928e+00
9.992000000000000e-12 -4.529515195663406e+02 1.056156157447387e+01    4.083305e+00
